lr_prob,gb_prob
0.0008230964472650795,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0002951190016082852,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008295546187728134,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0009363601935395373,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003068852663967126,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148494959155504,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008176239833314326,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0013808024981079928,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008126441383789371,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008126441383789371,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008850526871310075,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008850526871310075,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0013551187678538619,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008397031669345028,8.345967829230617e-05
0.0008140819300059681,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008156051069419596,8.345967829230617e-05
0.000812108508703479,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.0008124468697552153,8.345967829230617e-05
0.000295340966324473,8.345967829230617e-05
0.0008119671946132913,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008379772418321155,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008917279368163044,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008118651725867482,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.0008142353853711465,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008120069816269128,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008409660664574144,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008781582274937033,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008123938065426755,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119769873822775,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008524179047410602,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000294675572358539,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.001965107896294559,0.0011444949841966855
0.0008120896379545527,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008161875531466724,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.00029578539656607665,8.345967829230617e-05
0.0008123447875074661,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008409660664574144,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000836063419924401,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0010402168526771284,8.345967829230617e-05
0.000816509907031586,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008709544365874411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008140307846395101,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.0008135706207956858,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008153616082116512,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008228383376056624,8.345967829230617e-05
0.0008127021314551061,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0010094217906718146,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0010094217906718146,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0010018663980372736,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0036428214709235433,0.02156230886405646
0.000817906655438898,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008139584875851256,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008120284139779396,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0013653345078961112,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0013653345078961112,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00030654545834201725,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008170466525292199,8.345967829230617e-05
0.00081193556136674,8.345967829230617e-05
0.0013653345078961112,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008620800356275437,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0015688243688134268,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000815874042094573,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008176854254848688,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0009476846778059263,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0009093131069571287,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.0008121406614583437,8.345967829230617e-05
0.0017205212287170475,0.03784673663511123
0.0013602170604669216,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
